5df767db515e9,0.014666860197737986,0.20178562295258928,0.551554497580189,0.2319930192694837
eea421129ac3e,0.012628773291898949,0.15888072365855882,0.5831907489116807,0.24529975413786156
be8d587b748e9,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
d5cb1e052febd,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
c845312e72483,0.031584470230657004,0.13215725435371195,0.5897195882391668,0.24653868717646418
78f7fa53e7073,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
6b5401c1289d2,0.013694369841908293,0.29193851934967874,0.41774305220462044,0.2766240586037926
79ab886a53cee,0.013090813532759253,0.16469358339801987,0.5645420660142693,0.2576735370549516
c516530a6f138,0.011819102673038673,0.07889384450545514,0.6680242093609714,0.24126284346053478
32283af12ccf1,0.010754187905160454,0.06613521501006873,0.7142586758071019,0.20885192127766902
e82d297cdefb5,0.016800517115106276,0.12916523318228257,0.6098560202443181,0.244178229458293
b8de3cbee16c8,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
8a21039ed6e42,0.01256942125259652,0.16431728562949147,0.5804498999432044,0.24266339317470753
94a969974b7aa,0.029850905919399935,0.12968156975291176,0.5926879015081516,0.24777962281953664
a4e25181065b6,0.013090813532759253,0.16469358339801987,0.5645420660142693,0.2576735370549516
6cce5b735fd96,0.01226167422146863,0.12689505145160568,0.5587372093055244,0.30210606502140125
9d8c608850336,0.014785527807664678,0.19446510911821016,0.5560170514662793,0.23473231160784577
d38bb9ddb0c2c,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
7482840d83cc8,0.012661903318498882,0.11791207191298415,0.5847206777953254,0.2847053469731916
4a14139cf1c61,0.012661903318498882,0.11791207191298415,0.5847206777953254,0.2847053469731916
84a6f002bb659,0.028532992553749238,0.12921212401242924,0.59054237835225,0.2517125050815714
c511a1298acdf,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
998d66b7fb4c4,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
621e4d9cb8962,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
7d8856a8f37aa,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
8735c0d6b1117,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
3cca2a77767aa,0.011031965931895815,0.2665355827019313,0.509450943894729,0.212981507471444
3814a74265218,0.01747133691409726,0.13114624629975258,0.5993819604294718,0.2520004563566784
630fac111f496,0.037866435803089224,0.1279707086917309,0.5848686974835913,0.24929415802158852
a417031f4f6de,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
e170369a79d8b,0.009529007465542009,0.36646034339759365,0.4400450361856813,0.18396561295118294
eb0b0ece3c44c,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
6e31415435fbc,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
f89694a1ad287,0.01299505976975255,0.1344847977784498,0.6001056843846839,0.2524144580671138
9c7484ed63d5f,0.009539280814775557,0.05871685950882945,0.746486065843625,0.18525779383276994
7fdaeee759365,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
15f870d0729fc,0.03814455503911766,0.16571174718634993,0.3978251343075096,0.3983185634670229
195215ff9678e,0.012189429000243232,0.15072066230633127,0.5360927127733179,0.30099719592010754
239029dfccce4,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
cc1e494fe05b2,0.012956013475388719,0.1309100675651797,0.5983025450673541,0.2578313738920774
b8a368b249322,0.03549499539807377,0.19562320726022017,0.5412310093667481,0.22765078797495794
5d6c64e707d81,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
35ca2231291b3,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
2b7172afb9f08,0.03153093217733596,0.12881337640344662,0.5887199691691288,0.2509357222500886
8c254c6eb086e,0.027751251567369038,0.12347998683082057,0.6170092283839199,0.23175953321789056
fcd7ae394979a,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
d82772c5e00f2,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
e207c08c785a7,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
a0df0d0d71bce,0.014561745168517945,0.20890585753885593,0.5476015951629063,0.2289308021297198
7f0abfc661adb,0.010959630174896661,0.06705915487831522,0.2732826844001235,0.6486985305466646
a0d8be86f50df,0.012680942583692295,0.1180893722090128,0.6196238589113318,0.24960582629596306
eb8c557bb09c7,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
dd3d993c07d9d,0.010903887419559553,0.06826378811715364,0.7049304510624286,0.21590187340085817
e6cd7ee7b2802,0.2287917365835515,0.09553337641166772,0.47374573019741095,0.20192915680736975
bcb41a4861527,0.012813711414664475,0.1480755620347169,0.5917311035308525,0.24737962301976607
3cf01cfc0ab1c,0.012049842020791953,0.14899468794019682,0.4959035349246956,0.3430519351143156
c121b8cefa5d6,0.010903887419559553,0.06826378811715364,0.7049304510624286,0.21590187340085817
29200c7498133,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
006e785bfc181,0.009714206813233785,0.35414729489134356,0.44859745404780316,0.18754104424761958
bc53d10db763a,0.15793190373985352,0.11030062848604265,0.4861484259566782,0.24561904181742578
857b1afb8e05d,0.009488907724865735,0.057349409911024836,0.20463947494170448,0.728522207422405
450a3642390dc,0.012628773291898949,0.15888072365855882,0.5831907489116807,0.24529975413786156
f492f22a19806,0.013127595321065494,0.1222487587060125,0.6062261131580157,0.2583975328149063
6f1ad55ca9f52,0.013002975528470413,0.13456671731012554,0.6004712303603839,0.2519590768010201
21e32f47615bf,0.006896748381836516,0.5388622740879888,0.3184885626570516,0.1357524148731231
885381f5b9fa0,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
0f9526bebe01e,0.009989024497038842,0.09302128954930614,0.23077821731396558,0.6662114686396895
f09809f510951,0.01255081385561513,0.16081413453246107,0.5795906191935981,0.24704443241832555
6a748c31f428a,0.027693791042704873,0.123224314584414,0.616134573951358,0.23294732042152305
73e2d500547f8,0.011245613548066503,0.11362785568151916,0.6513330006953497,0.22379353007506447
8fea3ccd62b53,0.029752355791451652,0.12925343751041998,0.5907311947775505,0.2502630119205779
d8e000dd58799,0.011683529908763885,0.08643954093191152,0.6735895563047652,0.22828737285455944
a99f344032747,0.01439958505154776,0.12910160791952546,0.5690134710927368,0.2874853359361898
fbba3533574bd,0.009681662472770242,0.060666787739086896,0.7379502798579077,0.19170126993023512
84935fcb4f551,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
f7cc30bb7b21e,0.029808981831904967,0.12949943854753107,0.5918555013288361,0.24883607829172788
df177e79e9e98,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
abac88f9f3634,0.01215742171861928,0.1529507194270067,0.534685028259635,0.30020683059473907
be683babe6954,0.06160810755336624,0.11683020101495711,0.5793557285198326,0.24220596291184393
ba46b9a6113b8,0.033575872515523804,0.14939680417603762,0.366389616726346,0.4506377065820927
76ade6f4de256,0.011323244306765111,0.11718331795100984,0.5229020408188279,0.34859139692339725
41c01bdde4ba1,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
3daac5d8d7bb2,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
be9af77e00b89,0.035544162875042515,0.1958941834761529,0.5419807196537721,0.22658093399503226
f4e64c408314e,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
a96caf77fdbda,0.013160082150989481,0.1225512874277905,0.6077263395248386,0.2565622908963815
5ba078e2a94b8,0.01245931532084253,0.14398015211971477,0.6030228282665973,0.2405377042928454
559ac94ac2026,0.028801139291777873,0.12257251153377315,0.59609216469606,0.2525341844783891
a4c28d69ecd52,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
ca3a092b9bf5d,0.013090813532759253,0.16469358339801987,0.5645420660142693,0.2576735370549516
0fe9b623f9732,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
6190b53c4bec8,0.025328890616610512,0.11108150885160205,0.6471965563420029,0.2163930441897845
4f3349e38ba7e,0.023118879601711245,0.10286811540130018,0.3747967372039991,0.4992162677929894
3915230e6d9ec,0.007002184752354306,0.5344571048438331,0.323357564139899,0.1351831462639133
007809d969d4a,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
295d728632bef,0.012473824915141162,0.15423717982735513,0.5877599776418104,0.24552901761569335
0b3f7ae132bda,0.01226167422146863,0.12689505145160568,0.5587372093055244,0.30210606502140125
35acfe11d2b39,0.1606308057841843,0.10953267586722745,0.49445622792444216,0.23538029042414607
efaf35310f41a,0.017497532537139305,0.11825892632294767,0.579242559533805,0.28500098160610804
6704e24752b66,0.013193007749369571,0.1228579021148809,0.6092468280104435,0.25470226212530606
b6b9dc26e82ad,0.03018447658875902,0.13430669109200585,0.32847492794360195,0.5070339043756331
caedd623e5b36,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
2a0abe92a951a,0.010835494728468582,0.0659018224604292,0.2678752115376692,0.655387471273433
2e9279fbed24b,0.02699984268077944,0.11729566906207743,0.6302202097746662,0.2254842784824771
3fa2f0efeab33,0.07060503595458766,0.11479740465826364,0.5692751825314386,0.24532237685571015
c9def5f650558,0.02970690499369083,0.1290559851846494,0.5898287719827628,0.251408337838897
1740995978d32,0.006917277345390567,0.5401022058310375,0.31943658043777684,0.13354393638579498
7751ef9b7de33,0.03814455503911766,0.16571174718634993,0.3978251343075096,0.3983185634670229
93f5d5b07db8b,0.013020428791304328,0.13156093238364913,0.6012772137435516,0.2541414250814949
9f2d0c1f2fe70,0.012575868260787063,0.13014661955437698,0.6144896540206986,0.24278785816413737
58438b1c23e64,0.009652021488206614,0.07132848144537125,0.1918720567981762,0.727147440268246
30043969741a4,0.012741969209918073,0.11865767349509411,0.6226057787007158,0.24599457859427196
c2578d2b2a4f0,0.5313000499108289,0.0580601776200362,0.28791781757476,0.12272195489437494
c2b0080514f0d,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
479f6c04e19d3,0.15793190373985352,0.11030062848604265,0.4861484259566782,0.24561904181742578
c050a027222c6,0.00941439589275674,0.056762980004968655,0.1966219329569595,0.7372006911453152
bfd2ec82a2175,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
a3802a5fa5551,0.007015884750514076,0.5335462552972278,0.3239902235441191,0.13544763640813925
1aee477f587c8,0.02850440880677932,0.16577644613163547,0.5659532841326955,0.23976586092888966
866b19165e9b0,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
f154317b0b0fd,0.012127021576538064,0.19060061810672982,0.560020093149197,0.23725226716753514
f51fd8ac63e2c,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
03c0f269d0bed,0.06971421238182748,0.12596600372400305,0.5620926388908896,0.2422271450032799
93fa57925cb88,0.03125979546505098,0.13220156190998444,0.5899172999271759,0.24662134269778865
0a3940fd784b9,0.012588403803005717,0.15837284110648248,0.5812544194814789,0.24778433560903282
effab12fb1b07,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
e4fd7cd9fe56b,0.011660497665220333,0.22474741326937828,0.538476240635737,0.2251158484296644
e4d585930bed4,0.01261469139659809,0.12746128322415945,0.6163866534801239,0.24353737189911864
ce128ccd238e0,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
acf39630275aa,0.01445440250430219,0.1295930818937627,0.5711796355312678,0.2847728800706673
e4b87846f07fb,0.04637465461915852,0.11813028127109089,0.585802768218328,0.24969229589142267
acb85c14d2f57,0.02953136838020047,0.1173413386466374,0.6098616675666371,0.24326562540652502
6013addeede25,0.011784131728350364,0.08883713545114427,0.6660476263392073,0.23333110648129798
e19797f61706d,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
813496426e391,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
95851d41bd86f,0.012376699318897441,0.17245596588035778,0.5715500926343053,0.24361724216643948
1b764f546e347,0.029870950400532906,0.11869064993940003,0.6005616509947224,0.25087674866534465
ef34dec91850a,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
851c9df4c9746,0.0174968638193884,0.4870287286820352,0.347399155258055,0.14807525224052132
97b27f781c4e7,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
9dab5d00ad290,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
073035483f7bd,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
dd986d0608714,0.011531128858226289,0.11933469796463572,0.6451549308172031,0.2239792423599349
78add872e2ffd,0.013015021564885487,0.13469138074377,0.6010275105972639,0.2512660870940806
35b6a31140d26,0.02696538646010485,0.21523083459665246,0.5313299509965119,0.2264738279467307
99b55c5709196,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
4a279de3544f5,0.013090813532759253,0.16469358339801987,0.5645420660142693,0.2576735370549516
2cdc79c88c550,0.01318063014703213,0.12274263755313135,0.6086752362168422,0.2554014960829944
14609b18ff481,0.029712573649252533,0.13220694547821862,0.5899413227903767,0.24813915808215217
984e7992e2960,0.028925504966270558,0.1287048608830921,0.6022713694695222,0.24009826468111514
2a38e651c772b,0.015101038437717552,0.14773246849866184,0.5903600527381732,0.24680644032544738
584137976cec6,0.01462070989080785,0.23608689712910857,0.44785536933598835,0.3014370236440953
889473b8dc762,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
ffda7f46f6244,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
2c6476b4ab902,0.014647538720122722,0.23652011378642934,0.4486771786292029,0.3001551688642449
4eef341bf2390,0.014819380214556118,0.10252207518710527,0.28305977955322387,0.5995987650451149
bf0a34cf44388,0.012008761947769736,0.07524875135273261,0.6749636008777701,0.23777888582172768
7321ae946d6d3,0.03371427430327428,0.15001262688541359,0.3665273411920091,0.4497457576193031
93b9e4aeb975d,0.1871793783482007,0.09997834864726754,0.4897026919579672,0.22313958104656448
a16fb49c6bc20,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
71f632f8bca77,0.00821879864620154,0.3671000937888621,0.46194519911853144,0.16273590844640493
e7e9ecaad0eeb,0.01099104968066311,0.06684791261129525,0.2838270287408313,0.6383340089672103
442832092a7e7,0.017121316017325857,0.13978636266431396,0.5683020852178846,0.2747902361004755
b0613abdd6903,0.012566409021309833,0.15977139397625714,0.5803107965339205,0.24735140046851253
53ef4b2ba8c7b,0.037648553582100536,0.1635569634179984,0.41319886316361365,0.3855956198362875
8877feaba565e,0.014503262906775852,0.1500930671889156,0.3826657686826333,0.45273790122167523
e0678ba16a4fb,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
a14cdb72e947a,0.013090813532759253,0.16469358339801987,0.5645420660142693,0.2576735370549516
c6c49207c4cea,0.01462070989080785,0.23608689712910857,0.44785536933598835,0.3014370236440953
ab376c442321a,0.029659506121872396,0.13197081999875568,0.5888876702973476,0.24948200358202444
79642727a0134,0.012195060955640288,0.15342425308523525,0.5631621193410492,0.2712185666180752
e538ab3f39f02,0.027923729095802867,0.18133495453397566,0.5544239241770458,0.23631739219317566
3b4d4759212e1,0.015242734630930576,0.12959541970671595,0.585024166324055,0.2701376793382985
bb1b7e14a3c97,0.01261469139659809,0.12746128322415945,0.6163866534801239,0.24353737189911864
aa4e5868d985d,0.025701209888713192,0.10309222054945388,0.6533002634008779,0.21790630616095485
957a86b68018a,0.012932785940774407,0.13527431069662188,0.5972299085575371,0.2545629948050666
0e249e0e0c319,0.028175483054800256,0.12536761695640458,0.6080089242027027,0.23844797578609248
